time,seconds_elapsed,z,y,x
1758528589692032300,8.2850322265625,-3.004423808288574,13.77698454055786,0.443076944732666
1758528589702110200,8.295110107421875,-2.3738509460449215,13.420098855590819,-1.0327987411499022
1758528589712188200,8.305188232421875,-1.7408838821411132,12.424709515380858,-2.131138752746582
1758528589722265300,8.315265380859374,-1.214907704925537,11.116278308105468,-2.897732196807861
1758528589732343300,8.32534326171875,-0.9445125549316405,9.866205766296385,-3.16004691619873
1758528589742421200,8.335421142578125,-1.0034697708129883,8.703671222686767,-3.040785746002197
1758528589752498200,8.345498291015625,-1.2933178092956543,7.754220626831054,-2.6382605918884274
1758528589762576400,8.355576416015625,-1.6781857261657713,7.012317387390136,-1.901893943786621
1758528589772653300,8.3656533203125,-2.0452467681884765,6.476914041137695,-0.8429086219787597
1758528589782731300,8.375731201171876,-2.3401824851989743,6.150704064941406,0.388159944152832
1758528589792809200,8.385809326171875,-2.5870845314025877,5.961412496185303,1.3148656242370604
1758528589802886100,8.39588623046875,-2.741510538482666,5.94375525894165,1.7600374954223632
1758528589812964000,8.405964111328124,-2.7156232330322263,6.0984805412292475,1.739088230895996
1758528589823042000,8.4160419921875,-2.5100211654663083,6.523152060699463,1.3676876983642576
1758528589833119200,8.426119140625,-2.0588637901306153,7.012915937805175,1.0000281059265137
1758528589843197400,8.436197509765625,-1.5031097297668456,7.4788874359130855,0.6202478675842285
1758528589853274400,8.4462744140625,-1.0459668502807618,7.986009275054931,0.20560206756591795
1758528589863352300,8.456352294921874,-0.6446387969970703,8.49058727493286,-0.21592706222534178
1758528589873430300,8.46643017578125,-0.2642600082397461,8.935609508514403,-0.6082768592834472
1758528589883507200,8.476507080078125,0.0713771369934082,9.229048849487304,-0.8559270935058593
1758528589893585200,8.486585205078125,0.36810850524902344,9.293393019104004,-0.9552864624023437
1758528589903662000,8.496662109375,0.6305728622436523,9.135226071929932,-0.9138368461608887
1758528589913740000,8.506739990234376,0.821061531829834,8.891167140197753,-0.8019079185485839
1758528589923818200,8.516818359375,0.9313444458007812,8.60580822982788,-0.6370072792053222
1758528589933895400,8.5268955078125,0.9772831901550293,8.270171084594725,-0.4471171600341797
1758528589943973400,8.536973388671875,0.9071031539916992,8.10242733078003,-0.36855741806030273
1758528589954051300,8.54705126953125,0.6555623420715332,8.12696789779663,-0.371550170135498
1758528589964128300,8.557128173828126,0.15263035583496093,8.423699266052246,-0.5277718284606934
1758528589974206200,8.567206298828125,-0.7133224571228027,9.181763366699219,-0.8951321456909179
1758528589984283100,8.577283203125,-1.8846856193542478,10.118195491027832,-1.2808978881835937
1758528589994361000,8.587361083984375,-3.2327707916259762,10.686369472503662,-1.30229606552124
1758528590004439300,8.597439208984374,-4.711938504791259,10.884938572692871,-0.6133645378112793
1758528590014516500,8.6075166015625,-5.555744952392578,10.520571007537841,0.3796306007385254
1758528590024594400,8.617594482421875,-4.69892003326416,10.028712203979492,1.1996446693420408
1758528590034672400,8.62767236328125,-3.2303765899658203,10.034697708129881,1.6470611045837402
1758528590044749300,8.637749267578124,-2.0860978340148923,10.360009858703613,1.9306243637084959
1758528590054827300,8.6478271484375,-0.963366893005371,10.996867500305175,2.159719535064697
1758528590064904200,8.657904296875,0.12375029830932617,11.718719300842285,2.274042664337158
1758528590074982100,8.667982177734375,-0.213233585357666,12.511499325561523,1.2630910133361815
1758528590085060400,8.678060302734375,-3.312677272033691,13.152247544860838,0.32561142578124996
1758528590095137300,8.68813720703125,-8.622567641448974,13.744662818145752,1.338807640838623
1758528590105215200,8.69821533203125,-12.865691533660888,14.63306127166748,3.6447231147766113
1758528590115293200,8.708293212890625,-12.168978850555419,14.429703768157959,5.607070650482178
1758528590125370400,8.718370361328125,-7.624484824371337,11.410166561889648,5.017348854064941
1758528590135448300,8.7284482421875,-3.8340146835327147,8.415169922637938,2.5782559127807616
1758528590145525200,8.738525146484376,-2.009333743286133,6.810605897521972,-0.10235212097167969
1758528590155603200,8.748603271484376,-1.4254478134155273,6.200084474182129,-1.9825486122131346
1758528590165681400,8.758681396484375,-1.9156606033325194,6.516568006134033,-3.201646170043945
1758528590175758300,8.76875830078125,-2.749740606689453,7.473500482177734,-4.019266036987305
1758528590185836300,8.778836181640624,-3.5776854682922363,9.194781838226318,-4.48823028717041
1758528590195914200,8.788914306640624,-4.496609992980956,11.462090810394287,-4.573822996520996
1758528590205991200,8.7989912109375,-4.861127195739746,13.555969799804688,-3.9918823554992673
1758528590216069000,8.809069091796875,-4.1757869705200195,14.763395624542236,-2.511517541503906
1758528590226146300,8.819146240234375,-2.7406127128601074,14.656853650665282,-0.6349123527526855
1758528590236224300,8.829224365234374,-1.1188403633117676,13.40079560470581,0.9947907897949219
1758528590246302500,8.839302490234376,0.03456628646850586,11.877634436035155,2.064849294281006
1758528590256379400,8.84937939453125,0.45759179229736324,10.524311947631835,2.7115830177307125
1758528590266457300,8.859457275390625,0.1867477294921875,9.293542656707762,3.0247745223999023
1758528590276535300,8.869535400390625,-0.5210381362915039,8.22917038116455,3.1432875045776365
1758528590286612200,8.8796123046875,-1.2942156349182128,7.305607090759277,2.978386865234375
1758528590296690200,8.889690185546876,-1.9910779556274414,6.543353137207031,2.5303718795776367
1758528590306767000,8.89976708984375,-2.5207950729370117,5.95662409286499,1.659181750488281
1758528590316845000,8.909844970703125,-2.8842648124694823,5.5072623687744136,0.47599721755981445
1758528590326923300,8.91992333984375,-3.033154228210449,5.282057775115966,-0.49096097793579097
1758528590337000400,8.93000048828125,-3.0508114654541014,5.353285274505615,-0.9979331794738769
1758528590347078400,8.940078369140625,-2.910750668334961,5.447257689666747,-1.336263801574707
1758528590357156400,8.95015625,-2.6988638214111327,5.646425340270996,-1.4918869094848632
1758528590367233300,8.9602333984375,-2.4730606773376462,6.218789174652099,-1.303642803955078
1758528590377311200,8.970311279296874,-2.175581121063232,7.127239067077636,-0.8571241943359375
1758528590387388200,8.98038818359375,-1.764676261138916,8.112004137420653,-0.3580827857971191
1758528590397466000,8.990466064453125,-1.179293955230713,8.987084844207763,0.01750759963989258
1758528590407544300,9.00054443359375,-0.5497685562133788,9.641749360656737,0.33578678283691404
1758528590417621200,9.010621337890624,0.03411737365722656,9.916783276367187,0.550965657043457
1758528590427699200,9.02069921875,0.48811786346435543,9.813084416961669,0.5952583877563477
1758528590437777400,9.03077734375,0.7607575775146483,9.38571942062378,0.5849333930969238
1758528590447854300,9.040854248046875,0.7154173835754394,8.819341090393065,0.5063736511230469
1758528590457932300,9.050932373046875,0.3462614151000976,8.279897528839111,0.3462614151000976
1758528590468009200,9.06100927734375,-0.17732056045532227,7.810783641052246,0.20231004028320312
1758528590478087200,9.071087158203126,-0.737414111328125,7.502230902099609,0.03411737365722656
1758528590488165000,9.0811650390625,-1.3123217849731446,7.5062711174011225,-0.07676409072875977
1758528590498242000,9.091241943359375,-1.8932149627685546,7.920019091796875,-0.1183633445739746
1758528590508320300,9.1013203125,-2.2845172966003418,8.749759604644774,-0.12195464706420897
1758528590518398200,9.111398193359374,-2.551770056915283,9.786448923492431,-0.0010474632263183592
1758528590528475400,9.121475341796875,-2.7537808219909667,10.887332774353027,0.24779987182617186
1758528590538553300,9.13155322265625,-2.87932677154541,11.97699380493164,0.47285482788085936
1758528590548630300,9.14163037109375,-2.8067525337219235,12.921506359863281,0.4121019607543945
1758528590558708200,9.151708251953124,-2.3802853630065917,13.539808938598632,-0.004189852905273437
1758528590568786200,9.1617861328125,-1.6283564041137695,13.60490129623413,-0.40192660369873046
1758528590578863000,9.171863037109375,-0.6986579719543456,13.116334519958496,-0.6570587181091309
1758528590588941300,9.18194140625,0.13572130661010742,12.521824320220947,-0.8020575561523438
1758528590599019300,9.192019287109375,0.817769504547119,12.014702481079102,-0.6802525466918945
1758528590609096200,9.20209619140625,1.1984475685119629,11.417498804473876,-0.1806125877380371
1758528590619174100,9.212174072265626,0.6099228729248046,10.870723000335692,0.4333505004882812
1758528590629251300,9.222251220703125,-1.5888520767211913,10.549600702667236,0.6964134078979491
1758528590639329300,9.232329345703125,-5.67560467300415,10.229675505828856,-0.047584757995605464
1758528590649407200,9.2424072265625,-10.882993283843993,9.801263046264648,-1.3965677558898926
1758528590659484200,9.252484130859376,-14.089876770019531,9.260921659088135,-2.447622284698486
1758528590669562400,9.262562255859375,-12.340164269256592,8.466944533538818,-3.150619747161865
1758528590679640000,9.27264013671875,-7.975085729980468,7.545027256774902,-3.676147011566162
1758528590689717000,9.282717041015625,-4.950161569976807,6.7271081146240235,-2.773832260894775
1758528590699795000,9.292794921875,-3.347243558502197,6.3055789848327635,-0.8075941474914551
1758528590709872000,9.3028720703125,-2.618358790588379,6.395361547088623,1.0275614250183105
1758528590719950000,9.3129501953125,-2.564788528442383,7.448211727142334,2.513313192749023
1758528590730028000,9.323028076171875,-2.7608137893676754,9.41639512939453,3.693953886413574
1758528590740105200,9.333105224609374,-2.7754782745361326,11.68310555114746,4.5617023506164545
1758528590750183200,9.34318310546875,-2.5266309394836424,13.888015642547607,4.497807093811035
1758528590760261000,9.35326123046875,-1.9602526092529295,15.500510460662841,3.216909205627441
1758528590770338000,9.363338134765625,-1.249473991394043,15.937452263641356,1.0408791717529295
1758528590780416000,9.373416015625,-0.5307645805358886,14.896124179077148,-1.0510545288085937
1758528590790493000,9.383492919921874,-0.08634089736938476,12.817807500457763,-2.2842180213928223
1758528590800571100,9.393571044921876,-0.24316110610961914,10.819995852661132,-2.8022634056091307
1758528590810649000,9.403649169921875,-0.8162731285095214,9.290100991821289,-2.9044658889770507
1758528590820726300,9.413726318359375,-1.4489409172058105,8.174851930999756,-2.908805379486084
1758528590830804200,9.42380419921875,-1.924189946746826,7.301866150665282,-2.724152576446533
1758528590840882200,9.433882080078124,-2.3671172538757324,6.669198361968994,-2.3376386459350584
1758528590850959000,9.443958984375,-2.6669910118103024,6.230610545349121,-1.4847043045043944
1758528590861037000,9.454037109375,-2.649034499359131,5.997774433898925,-0.11207856521606445
1758528590871114000,9.464114013671875,-2.492363928222656,5.909488247680664,1.1028291397094725
1758528590881192200,9.474192138671874,-2.2418705795288085,5.91831686630249,1.776647269439697
1758528590891270100,9.484270263671876,-1.9084779983520506,6.037727674102783,1.9771616584777831
1758528590901347000,9.49434716796875,-1.5806220085144043,6.351368091583252,1.7293617866516113
1758528590911425000,9.504425048828125,-1.3213000411987303,6.8770449935913085,1.2687772422790526
1758528590921503000,9.5145029296875,-1.1188403633117676,7.465868964385986,0.8370727554321289
1758528590931580200,9.524580078125,-0.9723451492309569,8.119785292816161,0.35793314819335936
1758528590941658000,9.534658203125,-0.876577082824707,8.813355586242675,-0.09995791931152344
1758528590951736000,9.544736083984375,-0.7381622993469238,9.394248764038085,-0.4632780212402344
1758528590961813000,9.55481298828125,-0.5155015449523925,9.753827925872802,-0.7396586753845215
1758528590971891200,9.56489111328125,-0.19572598571777342,9.855731134033203,-0.7796119155883788
1758528590981968100,9.574968017578126,0.15996259841918944,9.643395374298095,-0.6976105087280273
1758528590992046000,9.585046142578125,0.4891653266906738,9.30850641708374,-0.5975029518127442
1758528591002124000,9.5951240234375,0.7068880401611328,8.978405863189696,-0.5033808990478515
1758528591012201000,9.605200927734375,0.8111854499816894,8.693495865631103,-0.49470191802978514
1758528591022279000,9.61527880859375,0.7631517791748046,8.530540515136718,-0.5418377632141113
1758528591032356900,9.62535693359375,0.6413467697143554,8.505700672912598,-0.5804442649841308
1758528591042434000,9.63543408203125,0.4978443077087402,8.442403966522216,-0.5852326683044433
1758528591052512300,9.64551220703125,0.24929624786376953,8.443601067352294,-0.6048351943969726
1758528591062589200,9.655589111328124,-0.29134441452026366,8.780435313415527,-0.6646902359008788
1758528591072667100,9.665667236328124,-1.2692261550903319,9.425822298431395,-0.6329670639038085
1758528591082745000,9.6757451171875,-2.728043154144287,9.732579386138916,-0.07362170104980469
1758528591092822000,9.685822021484375,-4.6267947082519525,9.889698870086669,0.9323919090270996
1758528591102900000,9.69589990234375,-6.39087241897583,10.032153868865967,1.8836381561279296
1758528591112978000,9.70597802734375,-6.487538311004638,10.133159251403807,2.6126725616455078
1758528591123055000,9.71605517578125,-4.610484209442139,10.260949765014647,2.8956372703552242
1758528591133133000,9.726133056640625,-2.5942671363830563,10.304643945312499,2.7041011375427244
1758528591143210200,9.736210205078125,-1.179293955230713,10.646416232299805,2.4735095901489257
1758528591153288200,9.7462880859375,-0.41674072647094723,11.413009676361083,2.066794583129883
1758528591163366100,9.7563662109375,-0.9054571403503417,12.110171272277832,0.0992097312927246
1758528591173443000,9.766443115234376,-3.580827857971191,12.342259195709227,-1.0902595809936524
1758528591183521000,9.77652099609375,-7.975385005187988,13.096432718658447,-0.10519523544311522
1758528591193599000,9.786598876953125,-11.158176837158203,14.866495933532715,2.516605220031738
