time,seconds_elapsed,z,y,x
1758528592156012000,10.749011962890625,-2.805749201898277,9.368771792954206,0.724077732958272
1758528592166090200,10.75909033203125,-2.838412577354908,9.357690426969528,0.7398781633540987
1758528592176167200,10.769167236328125,-2.859812800519168,9.35154943999648,0.7350999891668558
1758528592186245000,10.7792451171875,-2.8593443062245845,9.353647873580455,0.7098236552216112
1758528592196323000,10.789322998046876,-2.8275629742994903,9.366033307901024,0.6728324066285044
1758528592206400300,10.799400146484375,-2.7646540981829166,9.38709713871777,0.6399257239352911
1758528592216478200,10.809478271484375,-2.6830893291741607,9.412321596345304,0.6161187318902462
1758528592226556200,10.81955615234375,-2.6023425985500217,9.437018230706453,0.5838685403443873
1758528592236633000,10.829633056640626,-2.54462340003103,9.45589653417766,0.530392167026922
1758528592246711000,10.8397109375,-2.520398474834859,9.466599714499711,0.44885435909032817
1758528592256788000,10.8497880859375,-2.518817050862312,9.471924124392867,0.32956995414867996
1758528592266866200,10.8598662109375,-2.5056837207838893,9.479423540237546,0.1801247859547846
1758528592276944100,10.869944091796874,-2.451928457459807,9.495165883770584,0.016196781902806833
1758528592287021000,10.88002099609375,-2.363354978732765,9.516503270831704,-0.14523137729060837
1758528592297099000,10.89009912109375,-2.2652917871266602,9.536910683566331,-0.29357266676267607
1758528592307177000,10.900177001953125,-2.1822695127859713,9.551328500497341,-0.42453127074930813
1758528592317254100,10.910254150390625,-2.1309990520149467,9.557097731548547,-0.5395258330099284
1758528592327332000,10.92033203125,-2.115835969674587,9.554577857682109,-0.635327728620544
1758528592337410300,10.930410400390626,-2.125679318296909,9.547890927264094,-0.6997432829730212
1758528592347487200,10.9404873046875,-2.1408422545067967,9.542368364450335,-0.7282569914042949
1758528592357565200,10.950565185546875,-2.14262621531412,9.54189256363213,-0.729266899099201
1758528592367642000,10.96064208984375,-2.121731457453966,9.547576454487443,-0.7158328325085341
1758528592377720000,10.970719970703126,-2.0833453204363583,9.557593406111001,-0.6945861924707889
1758528592387798000,10.980798095703125,-2.0434598847717047,9.567980360090733,-0.6696200204532593
1758528592397875000,10.990875,-2.0198297105982896,9.574617606148124,-0.6460521709263324
1758528592407953000,11.000952880859375,-2.0240164947636425,9.575130816367269,-0.6249629134073853
1758528592418031000,11.011031005859374,-2.0585627613574267,9.569023147141932,-0.6054170128729194
1758528592428108300,11.0211083984375,-2.1183150731392204,9.557109421986342,-0.5872124074121937
1758528592438186200,11.031186279296875,-2.19458071282655,9.540926348948478,-0.5700253084309399
1758528592448263200,11.04126318359375,-2.2773355684027075,9.52253436768949,-0.5526934306841343
1758528592458341000,11.051341064453124,-2.357848051879555,9.50390273245573,-0.5354827316315844
1758528592468419000,11.061419189453124,-2.4288923036567867,9.487014141497015,-0.5171616967169568
1758528592478496000,11.07149609375,-2.4846815570265055,9.47365021753311,-0.4967143538307398
1758528592488574000,11.081573974609375,-2.5205326226085423,9.465293308076262,-0.47487066121529786
1758528592498652200,11.091652099609375,-2.5342826232805846,9.462754144987464,-0.4517368922566995
1758528592508729300,11.101729248046874,-2.5262770114794373,9.466012270000576,-0.42771771876569836
1758528592518807300,11.111807373046876,-2.499579850950837,9.474147645661235,-0.4037685417709872
1758528592528885200,11.12188525390625,-2.4600033351048824,9.485445284745097,-0.38093627650961276
1758528592538962200,11.131962158203125,-2.4157399766169485,9.497585804393887,-0.36117026695106175
1758528592549040000,11.1420400390625,-2.3763326798580584,9.50804114743471,-0.34726270109713075
1758528592559117000,11.152116943359376,-2.3498275347702204,9.514854919102788,-0.3408935313913971
1758528592569195000,11.162195068359376,-2.341746081253886,9.516811313867569,-0.34192444534171373
1758528592579273200,11.172273193359375,-2.353980270535499,9.513517533019185,-0.3495029543045908
1758528592589350100,11.18235009765625,-2.384987110956758,9.505312599253655,-0.36229704249128697
1758528592599428000,11.192427978515624,-2.430969694452733,9.493028287220001,-0.37836123838983476
1758528592609506000,11.202506103515624,-2.4873364554494617,9.47767991144061,-0.39640152013432234
1758528592619583200,11.212583251953125,-2.5491139894485473,9.460385077768564,-0.4165586479023099
1758528592629661200,11.2226611328125,-2.6110204105243087,9.44243090340495,-0.43988096170295027
1758528592639739100,11.2327392578125,-2.668242180915177,9.42508463180661,-0.46761689069475976
1758528592649816000,11.242816162109374,-2.7151845493540168,9.410010396793485,-0.4998355180585757
1758528592659894300,11.252894287109376,-2.7478426641136404,9.398575395065546,-0.5352575080409646
1758528592669971200,11.26297119140625,-2.765958751040697,9.391136184975505,-0.5713186361771077
1758528592680049200,11.273049072265625,-2.7726071030139923,9.387039271050691,-0.6053930109428242
1758528592690126800,11.283126953125,-2.772225410220027,9.385195689010619,-0.6349990081228315
1758528592700203800,11.293203857421876,-2.7680872875019906,9.384990521827339,-0.6557619562968612
1758528592710282000,11.303281982421876,-2.7594726038917896,9.386925289282201,-0.6643347735267132
1758528592720360000,11.31335986328125,-2.7461303072378036,9.391079486352204,-0.6609123247973621
1758528592730437000,11.32343701171875,-2.729350729611516,9.396848132881521,-0.6482758383251727
1758528592740515000,11.33351513671875,-2.708731427691877,9.404079837700724,-0.6296547975506633
1758528592750592000,11.343592041015626,-2.68163562323451,9.413165061432123,-0.6095368327492847
1758528592760670000,11.353669921875,-2.6491587102606893,9.423493563222884,-0.5917067231567577
1758528592770748000,11.363747802734375,-2.6163947970390318,9.433924356344342,-0.5709066213101148
1758528592780824800,11.373824951171875,-2.590264038221538,9.443146942719817,-0.5365239843128249
1758528592790903000,11.383903076171874,-2.5739026860073206,9.451014607354997,-0.4730252525443211
1758528592800981000,11.39398095703125,-2.5514783804923296,9.462065578201413,-0.3600715484615415
1758528592811058000,11.404057861328125,-2.491502635218203,9.482684587860106,-0.2036455449369736
1758528592821136000,11.414135986328125,-2.378673543895781,9.513742573946713,-0.031791725454945116
1758528592831213800,11.4242138671875,-2.2276452164299783,9.549359830772875,0.1330118010562379
1758528592841291000,11.434291015625,-2.06523756294623,9.582667057090998,0.2787202943393029
1758528592851369000,11.444368896484375,-1.9199194298207758,9.608537995928526,0.4003519017279148
1758528592861446000,11.45444580078125,-1.8156727272741495,9.624181555262208,0.4988486624456942
1758528592871524000,11.464524169921875,-1.7654853855647146,9.628958268144727,0.5802037707591429
1758528592881602000,11.47460205078125,-1.7629020910732447,9.625421910712122,0.6432916201718151
1758528592891679000,11.484678955078126,-1.7879218199089169,9.618206572505832,0.681057798660174
1758528592901757000,11.4947568359375,-1.8153468563206492,9.612326282295584,0.6914381037034094
1758528592911835000,11.5048349609375,-1.8224423675395547,9.611844051736593,0.6793739372264593
1758528592921912000,11.514912109375,-1.8024318451680241,9.617178398501872,0.656884092194587
1758528592931990000,11.524989990234374,-1.766913810932636,9.625272273108363,0.6344703811388462
1758528592942067000,11.53506689453125,-1.7351124591328202,9.63221756220162,0.616564356765896
1758528592952145200,11.545145263671875,-1.7216617336682973,9.635429509985446,0.6039665948688984
1758528592962223000,11.55522314453125,-1.7319029955670238,9.633993924224376,0.5975599426969885
1758528592972300000,11.565300048828124,-1.763254996164143,9.628406479480862,0.5959393192252144
1758528592982378000,11.5753779296875,-1.8095486914359031,9.619709378284215,0.5975969502391293
1758528592992456000,11.5854560546875,-1.8628573800362644,9.609356326574087,0.6003706162035465
1758528593002532900,11.595532958984375,-1.914373340000957,9.599132454201579,0.6018646541535854
1758528593012610800,11.60561083984375,-1.9574913278460502,9.590593173915147,0.599267659930326
1758528593022689000,11.61568896484375,-1.9895520612344144,9.584521745046972,0.5907513221280649
1758528593032766200,11.62576611328125,-2.010670983239263,9.580978957873583,0.5765454674473032
1758528593042844200,11.63584423828125,-2.0233428332857786,9.5793797059834,0.5585137343354523
1758528593052921000,11.645921142578125,-2.0307444878444074,9.578977554923295,0.538215955987759
1758528593062999000,11.6559990234375,-2.0353451135076583,9.579179214975237,0.5167947265680879
1758528593073077000,11.666076904296874,-2.039686503712833,9.579311316922306,0.49686183601003137
1758528593083154000,11.67615380859375,-2.0477057056479153,9.578414075821637,0.48089657044131306
1758528593093231900,11.68623193359375,-2.062687440072,9.575705985906719,0.4706576466301456
1758528593103310000,11.69631005859375,-2.086104702147096,9.570788403248786,0.46750268973056225
1758528593113387000,11.706386962890624,-2.1174594792231916,9.563701075336336,0.47155671436171975
1758528593123465000,11.71646484375,-2.155050812601298,9.554766658252477,0.48223395652491596
1758528593133543000,11.72654296875,-2.197977077266574,9.544218376231193,0.4971335290908813
1758528593143620000,11.7366201171875,-2.244554996307194,9.532441429197787,0.5147430912679061
1758528593153698000,11.746697998046875,-2.2937881060317156,9.519595976150036,0.5349930118858814
1758528593163775000,11.75677490234375,-2.3458878572337327,9.505508998608589,0.55903074394688
1758528593173853000,11.76685302734375,-2.401335603689402,9.4899168772012,0.587772927371785
1758528593183931100,11.77693115234375,-2.4597253949463367,9.472769927567244,0.6219161661226302
1758528593194008000,11.787008056640625,-2.51906430362165,9.454502449470757,0.6611269173961133
1758528593204086000,11.7970859375,-2.577048290556669,9.435859708321093,0.7026834280781448
1758528593214164000,11.8071640625,-2.630342950631678,9.417989705109596,0.7437335966732352
1758528593224241000,11.817240966796875,-2.6761674209564923,9.401837027209996,0.7835746086742729
1758528593234318800,11.82731884765625,-2.715640768688917,9.387501627865433,0.8188393257357179
1758528593244396800,11.837396728515625,-2.748410527129471,9.376033308389783,0.8406227760639041
1758528593254474000,11.847473876953124,-2.767480553780496,9.370302655783295,0.8419491292968392
1758528593264552200,11.85755224609375,-2.7613977267354723,9.373466088250279,0.8265889900144189
1758528593274629000,11.867629150390625,-2.7228184052333235,9.386657578256726,0.8045535376865416
1758528593284707000,11.87770703125,-2.6556583014130593,9.407809087356924,0.7816746933370828
1758528593294785000,11.887784912109375,-2.5717662585005163,9.4330709543854,0.7573685195982456
1758528593304862000,11.897862060546874,-2.4869307972580192,9.45847135310173,0.7231240854952484
1758528593314940000,11.90793994140625,-2.4203337341479956,9.47928150141835,0.6749605046983808
1758528593325017900,11.918017822265625,-2.3862882566832004,9.492017064350843,0.6145096161931752
1758528593335095000,11.928094970703125,-2.381502337580919,9.498310611537098,0.5300216897467152
1758528593345173200,11.93817333984375,-2.38161705000177,9.503989826217293,0.4153194614961743
1758528593355250200,11.948250244140626,-2.3540447140738365,9.51593277746737,0.27540841157864776
1758528593365328100,11.958328125,-2.288118682093173,9.535202126082778,0.12162025487753562
1758528593375406000,11.968406005859375,-2.202664796691388,9.556019873183965,-0.033393141902750355
1758528593385483000,11.97848291015625,-2.1221938142687082,9.572631400766968,-0.1772779086236842
1758528593395561000,11.98856103515625,-2.066851866275072,9.58154243697524,-0.3041892647798173
1758528593405639000,11.998638916015626,-2.047050164348632,9.581740589895844,-0.41258316840007897
1758528593415715800,12.0087158203125,-2.0577115513555704,9.575279284927248,-0.5002638630058616
1758528593425794000,12.0187939453125,-2.080220904805511,9.566955108696222,-0.5625215452047064
1758528593435872000,12.0288720703125,-2.0911682691469786,9.562598082530497,-0.5950759073289111
1758528593445949200,12.03894921875,-2.0743622419051824,9.566041500982642,-0.5985279840115457
1758528593456027100,12.049027099609376,-2.0308035245552656,9.576480477410554,-0.580720561174862
1758528593466104000,12.05910400390625,-1.9780689825810491,9.58926630922556,-0.5510065005104988
1758528593476182000,12.06918212890625,-1.9399660464189945,9.598948914328217,-0.5167914386324585
1758528593486260000,12.079260009765624,-1.9347487501621246,9.601765140792727,-0.48291887004915623
1758528593496337000,12.0893369140625,-1.9691035858370363,9.59629518494904,-0.4518390009243041
1758528593506414800,12.099414794921875,-2.036837690152973,9.583447978335618,-0.42330158282388
1758528593516493000,12.1094931640625,-2.12482489342466,9.565413139951229,-0.39800570392794904
1758528593526570000,12.119570068359375,-2.219458548973501,9.54474678401947,-0.3770484752908349
1758528593536648000,12.12964794921875,-2.309398932139575,9.524019637811183,-0.360671633246541
1758528593546726000,12.139725830078126,-2.385843873916566,9.505682601609825,-0.34663152705412353
1758528593556803000,12.149802978515625,-2.44264961085245,9.491788516291976,-0.33132468886151906
1758528593566881000,12.159881103515625,-2.4759479232117534,9.483802778235077,-0.3123204574557021
1758528593576958000,12.1699580078125,-2.484320614759624,9.482299972456692,-0.2906953394943848
1758528593587036000,12.180035888671876,-2.468695175604522,9.487037522372603,-0.26841327372798696
1758528593597114000,12.190114013671876,-2.4332230263374743,9.49683469376564,-0.2447952831827104
1758528593607191000,12.20019091796875,-2.384664747134596,9.509749704918265,-0.2200626276601106
1758528593617269000,12.21026904296875,-2.3315983428575096,9.52339127677977,-0.19761342516588046
1758528593627347000,12.220346923828124,-2.2835884913176296,9.535317861416935,-0.18253060498749837
1758528593637423900,12.230423828125,-2.2493040905304253,9.543546176058053,-0.17821360030490904
1758528593647501800,12.240501708984375,-2.2344864606268704,9.546882627004385,-0.185813206854742
1758528593657579800,12.250579833984375,-2.2408893134064973,9.54500631173849,-0.20401341013498603
