time,seconds_elapsed,z,y,x
1758528589520713000,8.113712890625,0.20305964350700378,0.21989694237709045,-0.25868773460388184
1758528589530790000,8.123789794921874,0.263603150844574,0.251497745513916,-0.1948954463005066
1758528589540867800,8.133867919921874,0.3470804691314697,0.41572344303131104,-0.09861605614423752
1758528589550946000,8.143946044921876,0.4917401671409607,0.7829067707061768,-0.010951184667646885
1758528589561023000,8.15402294921875,0.7664141058921814,1.2898123264312744,-0.036675188690423965
1758528589571101000,8.164100830078125,1.1136263608932495,1.659565806388855,-0.3384060263633728
1758528589581179000,8.174178955078125,1.271618127822876,1.3868530988693237,-0.753745436668396
1758528589591255800,8.184255859375,1.254744052886963,0.8613967895507812,-1.1087101697921753
1758528589601333800,8.194333740234375,1.1676357984542847,0.5114582180976868,-1.308671474456787
1758528589611411000,8.204410888671875,1.062481164932251,0.3235551714897156,-1.2960063219070435
1758528589621489000,8.214489013671875,0.9316584467887878,0.30339315533638,-1.0713825225830078
1758528589631566800,8.22456689453125,0.7902794480323792,0.41980499029159546,-0.6939635872840881
1758528589641643800,8.234643798828126,0.6120458245277405,0.4462299346923828,-0.30992165207862854
1758528589651722000,8.244721923828125,0.38884788751602173,0.30453166365623474,-0.062005314975976944
1758528589661800000,8.254800048828125,0.19009484350681305,0.09622293710708618,-0.0028040423057973385
1758528589671876900,8.264876953125,0.05296148359775543,-0.0049500176683068275,-0.07876085489988327
1758528589681955300,8.274955322265624,-0.04565829783678055,0.02563904970884323,-0.17177815735340118
1758528589692032300,8.2850322265625,-0.13005679845809937,0.09030485898256302,-0.1926429569721222
1758528589702110200,8.295110107421875,-0.21500897407531738,0.1326959878206253,-0.09804613888263702
1758528589712188200,8.305188232421875,-0.2823781669139862,0.1977490335702896,0.0929938554763794
1758528589722265300,8.315265380859374,-0.33459344506263733,0.24623827636241913,0.315794438123703
1758528589732343300,8.32534326171875,-0.3704744577407837,0.28275978565216064,0.5065681338310242
1758528589742421200,8.335421142578125,-0.36955541372299194,0.3111456334590912,0.6301454305648804
1758528589752498200,8.345498291015625,-0.33808988332748413,0.33247461915016174,0.6609132289886475
1758528589762576400,8.355576416015625,-0.2989925742149353,0.33509331941604614,0.6086726784706116
1758528589772653300,8.3656533203125,-0.2690969705581665,0.3319196105003357,0.4917689263820648
1758528589782731300,8.375731201171876,-0.26677337288856506,0.3525484502315521,0.33868804574012756
1758528589792809200,8.385809326171875,-0.2781280279159546,0.41335853934288025,0.17192648351192474
1758528589802886100,8.39588623046875,-0.2862676978111267,0.5074067711830139,0.013096893206238747
1758528589812964000,8.405964111328124,-0.29782477021217346,0.5509545207023621,-0.12030111253261566
1758528589823042000,8.4160419921875,-0.28566691279411316,0.5388126373291016,-0.211918905377388
1758528589833119200,8.426119140625,-0.25985661149024963,0.5208908915519714,-0.23351821303367615
1758528589843197400,8.436197509765625,-0.20790979266166687,0.48223188519477844,-0.18042756617069244
1758528589853274400,8.4462744140625,-0.14449939131736755,0.4513682425022125,-0.06144658103585243
1758528589863352300,8.456352294921874,-0.07177964597940445,0.4293050169944763,0.09321436285972595
1758528589873430300,8.46643017578125,-0.009564477019011974,0.40802744030952454,0.25561845302581787
1758528589883507200,8.476507080078125,0.03706720843911171,0.36841797828674316,0.38655197620391846
1758528589893585200,8.486585205078125,0.0656980499625206,0.31688979268074036,0.4646635353565216
1758528589903662000,8.496662109375,0.07951772958040237,0.27506351470947266,0.49517858028411865
1758528589913740000,8.506739990234376,0.08157235383987427,0.25377875566482544,0.4943985342979431
1758528589923818200,8.516818359375,0.08869870752096176,0.25053393840789795,0.48780110478401184
1758528589933895400,8.5268955078125,0.10630113631486893,0.3142934739589691,0.4969714283943176
1758528589943973400,8.536973388671875,0.12875424325466156,0.42790287733078003,0.5208969712257385
1758528589954051300,8.54705126953125,0.14597265422344208,0.5819963216781616,0.5554267168045044
1758528589964128300,8.557128173828126,0.134809210896492,0.7464022636413574,0.5938846468925476
1758528589974206200,8.567206298828125,0.12474539130926132,0.832425057888031,0.6164658665657043
1758528589984283100,8.577283203125,0.1525903344154358,0.7230093479156494,0.6323696970939636
1758528589994361000,8.587361083984375,0.1554335355758667,0.3809143304824829,0.601028323173523
1758528590004439300,8.597439208984374,0.06000315025448799,-0.09379972517490387,0.47805073857307434
1758528590014516500,8.6075166015625,-0.03672152757644653,-0.32146644592285156,0.2044772356748581
1758528590024594400,8.617594482421875,-0.07763966917991638,-0.25075340270996094,-0.22099736332893372
1758528590034672400,8.62767236328125,-0.072746641933918,-0.2249377816915512,-0.6285009384155273
1758528590044749300,8.637749267578124,-0.08509039133787155,-0.22462192177772522,-0.8897969722747803
1758528590054827300,8.6478271484375,-0.21225766837596893,-0.0822160467505455,-0.9898881912231445
1758528590064904200,8.657904296875,-0.4700460731983185,0.16974376142024994,-0.9157971739768982
1758528590074982100,8.667982177734375,-0.5641499161720276,0.03990773484110832,-0.6280258297920227
1758528590085060400,8.678060302734375,-0.6638938188552856,-0.8048182129859924,-0.15524019300937653
1758528590095137300,8.68813720703125,-0.9038973450660706,-1.5826084613800049,0.21123208105564117
1758528590105215200,8.69821533203125,-1.2645481824874878,-1.4071203470230103,0.0026439863722771406
1758528590115293200,8.708293212890625,-1.5220991373062134,-0.9525823593139648,-0.5642921328544617
1758528590125370400,8.718370361328125,-1.5520706176757812,-0.7456923127174377,-0.9710583090782166
1758528590135448300,8.7284482421875,-1.4371354579925537,-0.5519151091575623,-1.1108648777008057
1758528590145525200,8.738525146484376,-1.2846451997756958,-0.38040274381637573,-0.9758743643760681
1758528590155603200,8.748603271484376,-1.1027801036834717,-0.3374510109424591,-0.6016797423362732
1758528590165681400,8.758681396484375,-0.8840829133987427,-0.2932246923446655,-0.1792198270559311
1758528590175758300,8.76875830078125,-0.6650818586349487,-0.07360710948705673,0.09043163061141968
1758528590185836300,8.778836181640624,-0.4181024432182312,0.11432258039712906,0.13680312037467957
1758528590195914200,8.788914306640624,-0.15837205946445465,0.15006326138973236,-0.024030501022934914
1758528590205991200,8.7989912109375,0.07212026417255402,0.14632418751716614,-0.2570725381374359
1758528590216069000,8.809069091796875,0.2077702432870865,0.1428346484899521,-0.3881930112838745
1758528590226146300,8.819146240234375,0.27672427892684937,0.06929917633533478,-0.30377161502838135
1758528590236224300,8.829224365234374,0.32744577527046204,-0.08892161399126053,-0.022233134135603905
1758528590246302500,8.839302490234376,0.3654850423336029,-0.2760925590991974,0.3682379424571991
1758528590256379400,8.84937939453125,0.39251986145973206,-0.4016132056713104,0.7299990653991699
1758528590266457300,8.859457275390625,0.4060969054698944,-0.49090713262557983,0.9818752408027649
1758528590276535300,8.869535400390625,0.4083248972892761,-0.5200223922729492,1.0992461442947388
1758528590286612200,8.8796123046875,0.3952876627445221,-0.49431759119033813,1.0906646251678467
1758528590296690200,8.889690185546876,0.37707698345184326,-0.4524838626384735,0.9839413166046143
1758528590306767000,8.89976708984375,0.37765780091285706,-0.44546401500701904,0.7940382361412048
1758528590316845000,8.909844970703125,0.3955997824668884,-0.47985395789146423,0.552161455154419
1758528590326923300,8.91992333984375,0.4218106269836426,-0.5325203537940979,0.28105536103248596
1758528590337000400,8.93000048828125,0.44750985503196716,-0.5897679328918457,0.0258632879704237
1758528590347078400,8.940078369140625,0.4699065089225769,-0.5985795259475708,-0.182871013879776
1758528590357156400,8.95015625,0.485772043466568,-0.5719740390777588,-0.3279067575931549
1758528590367233300,8.9602333984375,0.4626070559024811,-0.5614808797836304,-0.4118559956550598
1758528590377311200,8.970311279296874,0.39840808510780334,-0.576677143573761,-0.41678550839424133
1758528590387388200,8.98038818359375,0.2983970642089844,-0.587061882019043,-0.345829576253891
1758528590397466000,8.990466064453125,0.18248432874679565,-0.5772923827171326,-0.21121929585933685
1758528590407544300,9.00054443359375,0.06781207025051117,-0.5430347919464111,-0.03549008443951607
1758528590417621200,9.010621337890624,-0.028444690629839897,-0.49728354811668396,0.15645885467529297
1758528590427699200,9.02069921875,-0.08256012201309204,-0.4402008056640625,0.35134977102279663
1758528590437777400,9.03077734375,-0.11475986987352371,-0.39141783118247986,0.5399010181427002
1758528590447854300,9.040854248046875,-0.11952026933431625,-0.3883352279663086,0.6879110336303711
1758528590457932300,9.050932373046875,-0.11292096227407455,-0.41119953989982605,0.7750363349914551
1758528590468009200,9.06100927734375,-0.0971987247467041,-0.45941126346588135,0.791405200958252
1758528590478087200,9.071087158203126,-0.08299422264099121,-0.5216626524925232,0.7225454449653625
1758528590488165000,9.0811650390625,-0.07039613276720047,-0.5946106314659119,0.5491741895675659
1758528590498242000,9.091241943359375,-0.04935343563556671,-0.6739574074745178,0.29692062735557556
1758528590508320300,9.1013203125,-0.039614785462617874,-0.7027405500411987,0.007223558146506548
1758528590518398200,9.111398193359374,-0.033679135143756866,-0.6595590114593506,-0.26790761947631836
1758528590528475400,9.121475341796875,-0.03021143190562725,-0.5282214879989624,-0.4767164885997772
1758528590538553300,9.13155322265625,-0.016819460317492485,-0.3180442750453949,-0.6026840209960938
1758528590548630300,9.14163037109375,0.015034343115985394,-0.08824943751096725,-0.6450756788253784
1758528590558708200,9.151708251953124,0.0621536523103714,0.13695918023586273,-0.6257269978523254
1758528590568786200,9.1617861328125,0.0894438624382019,0.3030781149864197,-0.5359571576118469
1758528590578863000,9.171863037109375,0.10391441732645035,0.3078310489654541,-0.40344521403312683
1758528590588941300,9.18194140625,0.135277658700943,0.15785300731658936,-0.25433269143104553
1758528590599019300,9.192019287109375,0.17236989736557007,-0.04195277765393257,-0.06993407756090164
1758528590609096200,9.20209619140625,0.2494167536497116,-0.17168892920017242,0.16003254055976868
1758528590619174100,9.212174072265626,0.35493704676628113,-0.09742988646030426,0.415280282497406
1758528590629251300,9.222251220703125,0.48328012228012085,0.21889160573482513,0.6068345308303833
1758528590639329300,9.232329345703125,0.7438728213310242,0.726095974445343,0.5848682522773743
1758528590649407200,9.2424072265625,1.0665733814239502,1.348352313041687,0.24536901712417603
1758528590659484200,9.252484130859376,1.2548726797103882,1.2612080574035645,-0.3500831723213196
1758528590669562400,9.262562255859375,1.3167378902435303,0.6721104979515076,-0.97879958152771
1758528590679640000,9.27264013671875,1.3297197818756104,0.355202317237854,-1.4654948711395264
1758528590689717000,9.282717041015625,1.2647091150283813,0.21068613231182098,-1.7345335483551025
1758528590699795000,9.292794921875,1.1599280834197998,0.12106916308403015,-1.725762963294983
1758528590709872000,9.3028720703125,1.035347580909729,0.15782052278518677,-1.4780893325805664
1758528590719950000,9.3129501953125,0.8780969381332397,0.2612161636352539,-1.1236119270324707
1758528590730028000,9.323028076171875,0.6361849904060364,0.2639589309692383,-0.7794556021690369
1758528590740105200,9.333105224609374,0.32511869072914124,0.14371909201145172,-0.542153000831604
1758528590750183200,9.34318310546875,0.023021163418889046,0.04080229252576828,-0.4043264389038086
1758528590760261000,9.35326123046875,-0.19360435009002686,0.07734192907810211,-0.27211353182792664
1758528590770338000,9.363338134765625,-0.30310502648353577,0.19103147089481354,-0.05681028589606285
1758528590780416000,9.373416015625,-0.3663274049758911,0.2599458396434784,0.2531859278678894
1758528590790493000,9.383492919921874,-0.39406102895736694,0.31968826055526733,0.5801421999931335
1758528590800571100,9.393571044921876,-0.42221570014953613,0.38069912791252136,0.8304519057273865
1758528590810649000,9.403649169921875,-0.44223254919052124,0.4690857231616974,0.9390345811843872
1758528590820726300,9.413726318359375,-0.42866772413253784,0.5410813689231873,0.9248242378234863
1758528590830804200,9.42380419921875,-0.37935370206832886,0.5645962953567505,0.8114502429962158
1758528590840882200,9.433882080078124,-0.31607380509376526,0.5280164480209351,0.6202478408813477
1758528590850959000,9.443958984375,-0.2609993815422058,0.48709800839424133,0.38128235936164856
1758528590861037000,9.454037109375,-0.24724414944648743,0.4803631603717804,0.14041224122047424
1758528590871114000,9.464114013671875,-0.26385268568992615,0.5230376720428467,-0.05275215953588486
1758528590881192200,9.474192138671874,-0.28359177708625793,0.6069591641426086,-0.17041034996509552
1758528590891270100,9.484270263671876,-0.3162671625614166,0.6693008542060852,-0.21005363762378693
1758528590901347000,9.49434716796875,-0.3185769021511078,0.6628568172454834,-0.18739093840122223
1758528590911425000,9.504425048828125,-0.2896462082862854,0.6274117231369019,-0.1327282190322876
1758528590921503000,9.5145029296875,-0.22162427008152008,0.5815062522888184,-0.04896993935108185
1758528590931580200,9.524580078125,-0.12159860134124756,0.5489991903305054,0.05681508034467697
1758528590941658000,9.534658203125,-0.01883094571530819,0.5288417339324951,0.16650615632534027
1758528590951736000,9.544736083984375,0.08384323120117188,0.5352386236190796,0.27148184180259705
1758528590961813000,9.55481298828125,0.1519317477941513,0.530483067035675,0.362751841545105
1758528590971891200,9.56489111328125,0.1749800741672516,0.5089319348335266,0.4371267259120941
1758528590981968100,9.574968017578126,0.1705765277147293,0.4777711033821106,0.5013507008552551
1758528590992046000,9.585046142578125,0.1564069241285324,0.45944666862487793,0.559255838394165
1758528591002124000,9.5951240234375,0.14319604635238647,0.48038846254348755,0.6338890790939331
