time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528586149750800,4.742750732421875,-2.498181962034744,0.774488208261538,-0.1068309796624695,-2.924877410570514,0.5939638063497736,-0.18963704120837085,-1.2889880869404997
1758528586159828700,4.752828857421875,-2.5007708615655506,0.7753359212199283,-0.10661065202416763,-2.9273916205864725,0.5928608092097041,-0.18974861216272787,-1.2862567767377835
1758528586169906700,4.76290673828125,-2.5025929566858163,0.7760297695845184,-0.10638844183651835,-2.929122740225566,0.5919564523319853,-0.1898599207586549,-1.2839802288591668
1758528586179983600,4.772983642578125,-2.503894638397853,0.7765332255243319,-0.10618000074524693,-2.930228558518936,0.5913206273846381,-0.18989945776592054,-1.2823509922102678
1758528586190061800,4.783061767578125,-2.504641883817381,0.7767987809093475,-0.10601293703299007,-2.930691799335375,0.5910160612789372,-0.18985470249053701,-1.2815363382480665
1758528586200138800,4.793138671875,-2.504927171241543,0.7768297323823823,-0.10591570077064175,-2.930661688525261,0.5910309906141086,-0.18973621177970407,-1.2815284824600122
1758528586210216700,4.803216796875,-2.5048879617914577,0.7766594508375685,-0.10589647052417854,-2.9303080900868768,0.5913162730940363,-0.18955530048343877,-1.2822172298851782
1758528586220294700,4.813294677734375,-2.504589350214578,0.7763596215532991,-0.10590412000026961,-2.9296467555834087,0.5917825234901452,-0.18932379138965005,-1.283355192977588
1758528586230371800,4.823371826171875,-2.5043539488738125,0.7760435688039459,-0.10591847598554299,-2.929019900540029,0.5922762871078446,-0.18906761396216257,-1.2845691994154322
1758528586240449800,4.83344970703125,-2.5044313574621886,0.7758118188503735,-0.10591164069124276,-2.928681094917632,0.5926631072871792,-0.18880966994647547,-1.2855215834660285
1758528586250526700,4.843526611328125,-2.504884692055554,0.7757335931802813,-0.10585801062439118,-2.9287126459705384,0.592846888263587,-0.18858402796981957,-1.2859639003962753
1758528586260604700,4.853604736328125,-2.5056402639605873,0.7758147150048719,-0.1057592422030807,-2.9290785271038433,0.592812523690245,-0.1884139512783502,-1.2858558688598885
1758528586270683000,4.863682861328125,-2.5066154777012413,0.7760286130272872,-0.10559726355771402,-2.9296287846578988,0.5926061475003234,-0.18827345123341194,-1.2852964047461128
1758528586280759800,4.873759765625,-2.507535745861931,0.776320969077477,-0.10536411289903029,-2.9300677668630204,0.592300859583232,-0.18815923019128897,-1.284447741611975
1758528586290837800,4.883837646484375,-2.5083508960510077,0.7766342343208167,-0.10508371793922619,-2.9303362354001727,0.5919758500430169,-0.1880456943708235,-1.2835176806635358
1758528586300914700,4.893914794921875,-2.509160118589045,0.7769333237587671,-0.10479879646801842,-2.9305646024427925,0.5916754296271038,-0.18791462891622512,-1.282646056255854
1758528586310992600,4.90399267578125,-2.5099253602474882,0.7772019795255425,-0.10452695856104374,-2.9307503698074875,0.5914155027144238,-0.18777391352227263,-1.2818809808531735
1758528586321070600,4.914070556640625,-2.5106736168967037,0.7774390070724947,-0.10428717950632818,-2.930963656279316,0.5911907843715084,-0.187633524937845,-1.2812205434316013
1758528586331147800,4.924147705078125,-2.5114039235760526,0.7776402073035569,-0.10408320939817885,-2.9312072313565722,0.591006685103399,-0.18749292011139398,-1.2806808629173259
1758528586341225700,4.934225830078125,-2.5120825428377502,0.7778074401009177,-0.10391208054865887,-2.9314531661472403,0.5908592687694867,-0.1873587542409981,-1.280248734186654
1758528586351302700,4.944302734375,-2.512646857664976,0.7779462239693574,-0.1037751690553531,-2.931671887787549,0.5907346578116138,-0.18725155228593648,-1.2798879080836345
1758528586361380900,4.954380859375,-2.513168035829596,0.7780629119560184,-0.10367410584919463,-2.931926591963359,0.5906263821082331,-0.1871635629160714,-1.2795857124895622
1758528586371458800,4.964458740234375,-2.5135726370800664,0.7781652146305894,-0.10358859475473295,-2.9321227956015448,0.590526559642593,-0.18710053924903988,-1.279308674845722
1758528586381535700,4.97453564453125,-2.5138394706262277,0.7782594284671965,-0.10349949848929328,-2.9322034440979494,0.5904319799742164,-0.18705636273457693,-1.2790358897980822
1758528586391613700,4.98461376953125,-2.5139701007296353,0.7783500427189061,-0.10341277266500498,-2.9321931826153858,0.5903327680956133,-0.18704054120532618,-1.2787469245816505
1758528586401690600,4.994690673828125,-2.514021448010739,0.7784528775897639,-0.1033260331167182,-2.932148774413587,0.5902080787363522,-0.18705424650325225,-1.2783917127485154
1758528586411768600,5.0047685546875,-2.5142424536990564,0.7786010694128874,-0.10322831689872267,-2.9322596261327845,0.5900259422298222,-0.18706597186407925,-1.277896618564272
1758528586421846500,5.014846435546875,-2.5147721077456477,0.7788088459456879,-0.10310252577263491,-2.932593505503954,0.5897807097094968,-0.1870438654076866,-1.2772447666568638
1758528586431923700,5.024923828125,-2.5156827811008324,0.7790690796752577,-0.10295690644436788,-2.9332100438419553,0.5894852800288658,-0.18697175646443956,-1.2764761622706335
1758528586442002000,5.035001953125,-2.5168821893373616,0.7793617326731074,-0.10279609737107692,-2.9340278859481157,0.5891638522381968,-0.1868536688138777,-1.2756485844259389
1758528586452078800,5.045078857421875,-2.517957049096246,0.7796335601937108,-0.10264260012656035,-2.934748592835328,0.5888642966863815,-0.18674801797496363,-1.2748731846464914
1758528586462156800,5.05515673828125,-2.518389497270851,0.779816043410138,-0.10255112534199194,-2.9350699931971187,0.5886377223140442,-0.1867508568940553,-1.2742838139659287
1758528586472234800,5.06523486328125,-2.517931532576383,0.7798619973470807,-0.10253446608604826,-2.93478949249472,0.5885377238143049,-0.18688278765777608,-1.2740065931615303
1758528586482311700,5.075311767578125,-2.516538681890663,0.7797650814621881,-0.10258242315399649,-2.93383854060243,0.5885766722511736,-0.18713865861708798,-1.2740650165065435
1758528586492389600,5.0853896484375,-2.514325891921441,0.7795335006319719,-0.10271639719253843,-2.932366025362581,0.5887388894274386,-0.18751912437519522,-1.2744366732942056
1758528586502466600,5.095466552734375,-2.5112672671987726,0.7792040505226658,-0.10285093238931522,-2.9301729289486342,0.5890015832272583,-0.1879893042208097,-1.2750146631344228
1758528586512544500,5.10554443359375,-2.5076813949643424,0.7788302606383537,-0.1029803562887853,-2.9275399094032903,0.5893017583149213,-0.18852538227183194,-1.275654527918011
1758528586522622700,5.115622802734375,-2.5038121020294852,0.7784813149328526,-0.10306369157714819,-2.9246254661316873,0.5895622436018738,-0.18910621898403673,-1.2761549654170141
1758528586532700000,5.125699951171875,-2.4999546841023768,0.7782027862265731,-0.1031031506942276,-2.9217090843746996,0.5897272863331309,-0.18971562385765756,-1.2763928039719143
1758528586542777900,5.13577783203125,-2.496236126208537,0.778009177367239,-0.10310961354981744,-2.9189325412534592,0.5897764679945583,-0.19035198093210415,-1.276330281313686
1758528586552855800,5.145855712890625,-2.492702554768601,0.7778626988808819,-0.1031335616486603,-2.91640723698302,0.5897519412322707,-0.1910126949511907,-1.2761045596954221
1758528586562932700,5.1559326171875,-2.489184217557426,0.7777016761371182,-0.10318908646739577,-2.913958294245302,0.589736657466724,-0.1916842966664373,-1.2759190956505204
1758528586573010700,5.1660107421875,-2.485407255057222,0.7774864557140652,-0.10331806734830237,-2.9114539845034884,0.5897569102396785,-0.19242370548752036,-1.2758498781987144
1758528586583087600,5.176087646484375,-2.4812312725098264,0.7772116007936449,-0.10350636653466051,-2.908751190443299,0.589818183169607,-0.1932435043524964,-1.2758953740810275
1758528586593165600,5.18616552734375,-2.476871672681106,0.7768940893918578,-0.10373002426856949,-2.905953513195806,0.5899190445202375,-0.19409081617464935,-1.2760481532211974
1758528586603243800,5.196243896484375,-2.4725773162420404,0.7765582180976366,-0.10393341040468926,-2.9031098806312667,0.5900638790376569,-0.19488438135044883,-1.2762980944324944
1758528586613320700,5.20632080078125,-2.46838198953036,0.7762095965798088,-0.10409316066655529,-2.900185604426183,0.5902572462370009,-0.1956005614045125,-1.2766432700705583
1758528586623398700,5.216398681640625,-2.4641920259135426,0.7758454326590826,-0.10420627754734926,-2.897103493351697,0.5904991705889319,-0.19625408659153395,-1.2770779819811235
1758528586633475800,5.226475830078125,-2.4599796119915127,0.7754739593597334,-0.10429764983606099,-2.8939295756071335,0.5907617265672721,-0.19688257458746697,-1.2775462514789553
1758528586643553800,5.2365537109375,-2.455867173117997,0.7751521596917763,-0.10440034703664787,-2.890940648729507,0.590941946302495,-0.19755352339838123,-1.2778221449610079
1758528586653631700,5.2466318359375,-2.452037502411485,0.7749466488133069,-0.10462027369717146,-2.888681244586587,0.5908885376868226,-0.19840127764493085,-1.2776096563810675
1758528586663708700,5.256708740234375,-2.4486932602945966,0.7749226928399584,-0.10502855217545246,-2.887611422228071,0.5904693069853529,-0.19952435150833098,-1.2766418871605805
1758528586673786400,5.266786376953125,-2.4459015925277723,0.7750960697682815,-0.10563902018670716,-2.8878501881599017,0.5896515873331775,-0.20094154650722504,-1.2748541588417333
1758528586683863300,5.27686328125,-2.443664374388609,0.7754261689195435,-0.10638364635721932,-2.889132572827342,0.5885348037705463,-0.20254252578665835,-1.272453826302208
1758528586693941200,5.286941162109375,-2.4421348956010256,0.7758792957216873,-0.1070764229048568,-2.8909645042836645,0.5872803336756929,-0.20407785444971918,-1.269731118667281
1758528586704019500,5.29701953125,-2.4415097287535077,0.7764562008785313,-0.10752683817358433,-2.8929271181612948,0.5860004596739341,-0.20532227046937798,-1.2668495204461179
1758528586714096600,5.3070966796875,-2.4421875397484394,0.7771294064233962,-0.10770852451464512,-2.8951391244930704,0.584794069217591,-0.20611818110747748,-1.2640553575511597
1758528586724174600,5.317174560546875,-2.445111561350783,0.7778705508471778,-0.10772078911946625,-2.8984158156906505,0.5837455866791551,-0.20628787002776322,-1.2616708496040807
1758528586734251500,5.32725146484375,-2.4506161029767113,0.7786250078655719,-0.10774082463401684,-2.9033570130067097,0.5828930843858303,-0.20584141540837303,-1.2599181670709216
1758528586744329500,5.33732958984375,-2.4593143637011585,0.7793635726464041,-0.10804294065774223,-2.911071077577983,0.5822009035876787,-0.20484448312713407,-1.2589097310390245
1758528586754407400,5.347407470703125,-2.471144677447448,0.7800718542578063,-0.1086933785284896,-2.9216924559328,0.5816500876856472,-0.2033637438708661,-1.2586164244476965
1758528586764484400,5.357484375,-2.4857398410120495,0.7807677043759401,-0.10965500296675118,-2.934938746578526,0.5811882889726793,-0.20148931563497444,-1.2588392242321058
1758528586774562300,5.367562255859375,-2.5021717930377694,0.7814344260319678,-0.11083029302001245,-2.949940378479236,0.5808054092288707,-0.19935373917955068,-1.2594158945133338
1758528586784639200,5.37763916015625,-2.519118027632922,0.7820077695159593,-0.11215744558018265,-2.965585966429659,0.5805270620494627,-0.19716180732010036,-1.26029224771625
1758528586794717400,5.387717529296875,-2.535636997892414,0.7824283590635854,-0.11358840827816313,-2.981053572368269,0.5803976403428012,-0.19504375541678842,-1.261501874060761
1758528586804795400,5.39779541015625,-2.5508591423216136,0.7826256067294979,-0.11510628338754043,-2.9956357733775976,0.5804729837713744,-0.19312926268758016,-1.2631430183077714
1758528586814872600,5.40787255859375,-2.56397822314819,0.782507934269316,-0.1167312224072084,-3.0087392541667373,0.5808311309600029,-0.1915475390918044,-1.2654040916781442
1758528586824950500,5.417950439453125,-2.574132633139551,0.7820191039189397,-0.11846104925321314,-3.0197144557629563,0.5815008542278031,-0.19044693725864137,-1.2683498311154526
1758528586835027500,5.42802734375,-2.5805301856329197,0.781174221125756,-0.12017609305018023,-3.027710022765055,0.5824613146987344,-0.18990360239361342,-1.2718633552114091
1758528586845105400,5.43810546875,-2.5829533110303124,0.780087317618675,-0.12169575845922637,-3.032195941151963,0.5836098219323665,-0.18987747013061448,-1.2756094962506415
1758528586855183400,5.448183349609375,-2.581454619693481,0.7789724747663604,-0.12270501628294066,-3.032562602761752,0.5847754609645165,-0.1902185623413373,-1.279002966853487
1758528586865260300,5.45826025390625,-2.5768599676587476,0.7780647315873886,-0.12299862797790734,-3.0290653358347885,0.5857551442778239,-0.1907293758705002,-1.2814470252669308
1758528586875338500,5.46833837890625,-2.5705581196066043,0.7775909100579225,-0.1226118440709779,-3.0230373651965285,0.5862716332664465,-0.19132243460581014,-1.2823105727307782
1758528586885415700,5.478415771484375,-2.563841584920947,0.7776741911263253,-0.12173733328319361,-3.016089444676836,0.5861172099713847,-0.19201454554231293,-1.2812276765737323
1758528586895493600,5.48849365234375,-2.557678312521802,0.7783094420617885,-0.12057739015697966,-3.009486543647631,0.5852531376274902,-0.1928060756020955,-1.2782484426112841
1758528586905571600,5.498571533203125,-2.552411788223233,0.7793688172118544,-0.11931123406979316,-3.0038229637167615,0.5838064756519095,-0.19369839834584401,-1.2738071428788533
1758528586915648500,5.5086484375,-2.5480176028742396,0.7806670362548936,-0.11810215139508569,-2.999296393636356,0.5819844183769077,-0.19469237883885562,-1.2685131664065343
1758528586925726500,5.5187265625,-2.544335860881705,0.7819939342725885,-0.1170810729230419,-2.9958665138353964,0.5800498086481078,-0.19575448927775121,-1.263084671534583
1758528586935804400,5.528804443359375,-2.541039682073596,0.7832036400478692,-0.11632853979424096,-2.9933186846747724,0.578181121166219,-0.1968920429495499,-1.2579955840551391
1758528586945881300,5.53888134765625,-2.537978926409934,0.7842290606512108,-0.11582990942263219,-2.9914032719051895,0.576490364702284,-0.1980579192657986,-1.2535019975189639
1758528586955959600,5.54895947265625,-2.5350344934319002,0.7850529735668291,-0.11554138515287406,-2.989882445073548,0.5750251912670243,-0.19921834363342292,-1.2496886549415556
1758528586966036500,5.559036376953125,-2.532142668703056,0.7856901726767905,-0.11543141120586882,-2.9886394075909384,0.5737763557478202,-0.20036790654024242,-1.246510066811944
1758528586976114400,5.569114501953125,-2.5296192080770923,0.7861701329559398,-0.11548003155731558,-2.987857947085781,0.5727340217697795,-0.20143626487933453,-1.243940448547323
1758528586986192400,5.5791923828125,-2.52746631653544,0.7865094980904688,-0.1157017232491367,-2.9875952180787464,0.5718668312264533,-0.20244528067969045,-1.2419139929202416
1758528586996269600,5.58926953125,-2.5256785568050657,0.7867343805882117,-0.11605585692717095,-2.98776785179496,0.5711533905256172,-0.20338128341114384,-1.2403548568659202
1758528587006347500,5.599347412109375,-2.5241746881627822,0.7868523925390369,-0.11649718631820341,-2.9882075610544496,0.5705979226048192,-0.20422933741712354,-1.2392402652706587
1758528587016424400,5.609424560546875,-2.5227565580689735,0.7868718884413479,-0.11701669638906417,-2.98877245494998,0.5701755612455529,-0.20503585728241366,-1.238499194895893
1758528587026502400,5.61950244140625,-2.5212916333393514,0.7868116058223305,-0.11759260955116768,-2.9893464419002878,0.5698538254604495,-0.2058305790180234,-1.2380336762594615
1758528587036580600,5.62958056640625,-2.5195500641713027,0.7867073261660137,-0.1181819742156303,-2.989718659534455,0.5695737428284913,-0.20666469374147467,-1.2376672417606762
