time,seconds_elapsed,z,y,x
1758528590392427300,8.98542724609375,1.1123460328564048,-0.7059498825281858,0.2544208608685061
1758528590402505200,8.995505126953125,1.719204403644055,0.01096796873807907,0.5713290479732677
1758528590412583400,9.00558349609375,2.314649400013685,0.38655017086863513,0.8335865207515657
1758528590422660400,9.015660400390624,2.8219208767592905,0.38118659800887106,0.9292391440846025
1758528590432738300,9.02573828125,3.1783997344911095,0.025334347742795943,0.9396789972953498
1758528590442815200,9.035815185546875,3.2758871720358727,-0.5054319863587617,0.9176903067186474
1758528590452893200,9.04589306640625,3.037660015197098,-1.048541669204831,0.7780234773531556
1758528590462971100,9.05597119140625,2.6100898516759274,-1.5108102211415766,0.6615514994837344
1758528590473048300,9.06604833984375,2.12288062748909,-1.8557319120705127,0.5144536433346569
1758528590483126300,9.076126220703125,1.6244026980519293,-1.9180927989155052,0.407398459238559
1758528590493203200,9.086203125,1.0753300151482224,-1.6023153694063423,0.374795106873475
1758528590503281400,9.096281494140625,0.6551695433616638,-0.8554442784249782,0.38316177053935824
1758528590513359400,9.106359375,0.3660454352393746,0.15579203473627568,0.4913588181469589
1758528590523436300,9.116436279296876,0.119319330124557,1.2344979560583829,0.7357048962574452
1758528590533514200,9.12651416015625,-0.07852116352915764,2.3246225124955178,1.008733098168671
1758528590543592200,9.13659228515625,-0.1328919284030795,3.3074545689493418,1.0508303646638988
1758528590553669000,9.146669189453124,0.14172580772191284,4.0055566605865955,0.7051404658414423
1758528590563747000,9.1567470703125,0.758835669541359,4.2167976108223195,0.25781269526388495
1758528590573824300,9.16682421875,1.6240391254365443,3.8126416406363246,-0.039674423262476916
1758528590583902500,9.17690234375,2.4604548782646654,3.199494544968009,-0.23380740416776388
1758528590593980400,9.18698046875,3.1551208579733965,2.674496272873878,-0.21858543124701826
1758528590604057300,9.197057373046874,3.6469475128278135,2.1042910778313875,0.18598847209010272
1758528590614135300,9.20713525390625,3.398429263599217,1.5089321523100137,0.7766479512162506
1758528590624213200,9.217213134765625,1.6671972991615533,1.1644564515829086,1.1775333752989767
1758528590634290200,9.227290283203125,-1.88887781034708,0.8708242183864117,0.6278988207288086
1758528590644368100,9.2373681640625,-6.947328490129113,0.4811228900104761,-0.719607967133075
1758528590654446300,9.2474462890625,-11.02304239052534,-0.017165654334425927,-2.0665859088152647
1758528590664523300,9.257523193359376,-10.574072296100855,-0.7591372828364372,-2.9433532535150646
1758528590674601200,9.267601318359375,-6.4764242117941375,-1.6876929747015237,-3.731164257650077
1758528590684678100,9.27767822265625,-3.1244132927596566,-2.605278944262862,-3.409763727562129
1758528590694756000,9.287756103515624,-1.411430978500843,-3.1674341038405895,-1.6858276192210613
1758528590704834000,9.297833984375,-0.6501679356820881,-3.2667396967232225,0.1101002508804202
1758528590714911000,9.307910888671875,-0.594502308692038,-2.518406716495752,1.5935867040276526
1758528590724989200,9.3179892578125,-0.8916038254342973,-0.7336129654794931,2.7296608184739948
1758528590735066000,9.328066162109375,-1.049408369036764,1.4858382769703864,3.66505395514369
1758528590745144000,9.33814404296875,-0.9215138105295598,3.7397833251744506,3.849607389461994
1758528590755222000,9.348221923828126,-0.47558118410483,5.55340978744328,2.863057189267874
1758528590765299200,9.35829931640625,0.20016367590427397,6.31783757790327,0.8609500362344086
1758528590775377200,9.368377197265625,0.9161514067135751,5.652112738257646,-1.3416504630491137
1758528590785455000,9.378455078125,1.4973184330143035,3.723586808133125,-2.747433206529915
1758528590795532000,9.388531982421876,1.5436020452834665,1.6454431479930878,-3.4046924156472085
1758528590805610200,9.3986103515625,1.1197416960656643,0.002435702714323997,-3.5312557255506514
1758528590815688200,9.408688232421875,0.5583681883849203,-1.180688624459505,-3.521614621502161
1758528590825765000,9.41876513671875,0.13428250597864388,-2.0920365764141082,-3.361991630300879
1758528590835843000,9.428843017578124,-0.23989625909477472,-2.7753818284243343,-3.0088422092527147
1758528590845920000,9.438919921875,-0.5396257862530648,-3.2473902686089273,-2.2891794431924817
1758528590855998000,9.448998046875,-0.5634405232131481,-3.523571016266942,-0.9759889125607907
1758528590866076000,9.459075927734375,-0.4147042522072792,-3.643031508427858,0.3436215315831825
1758528590876153000,9.469153076171875,-0.1989769503377378,-3.653046706485748,1.180454669573158
1758528590886231300,9.479231201171874,0.10286547732129693,-3.5767876426696774,1.4979508856989443
1758528590896309200,9.489309326171876,0.4168308889724314,-3.323164763778448,1.3780357816383242
1758528590906386200,9.49938623046875,0.673101213632524,-2.845452558994293,0.9488178509101272
1758528590916464000,9.509464111328125,0.8709133579745888,-2.2682225798815487,0.526817961801961
1758528590926541000,9.519541015625,1.0284139501944183,-1.6346318311214445,0.07312131377961487
1758528590936619000,9.529618896484376,1.1300867105998098,-0.9428151033639908,-0.40119668198898434
1758528590946697000,9.539697021484375,1.2697896341919899,-0.3131049954295158,-0.7964493608817458
1758528590956774000,9.54977392578125,1.4895090744376183,0.1085387006521225,-1.1229542283713816
1758528590966852000,9.55985205078125,1.8233774564325809,0.2957733368784189,-1.2494799827434122
1758528590976930000,9.569929931640624,2.2118242547027767,0.15928279946148394,-1.2110561440639198
1758528590987007200,9.58000732421875,2.6037375600397583,-0.1509673910588026,-1.1340043224349616
1758528590997085200,9.590085205078125,2.900976001034677,-0.47165188183188433,-1.0627093107670544
1758528591007162000,9.600162109375,3.096392774672806,-0.7586661581933498,-1.047473893842846
1758528591017240000,9.610239990234374,3.1500828638061877,-0.9455284539759159,-1.1195154860943555
1758528591027318000,9.620318115234374,3.1094284895956514,-0.9669938513308763,-1.191414308874309
1758528591037395000,9.63039501953125,3.0565877107679844,-0.9967126977682113,-1.2348388784505426
1758528591047473200,9.64047314453125,2.9249869912192223,-1.0043401239067316,-1.285127926968783
1758528591057551000,9.650551025390625,2.5520544268146157,-0.7601268783956766,-1.3689165095068514
1758528591067628000,9.6606279296875,1.7644646642148494,-0.10578735611736774,-1.4216926986657081
1758528591077706000,9.6707060546875,0.4883969726666808,0.32543256208300586,-1.0592774366222322
1758528591087783200,9.680783203125,-1.2706538498058915,0.5004653038620949,-0.12362696419060229
1758528591097861000,9.690861083984375,-3.130858231115341,0.6674380733042955,0.8720739992517977
1758528591107939000,9.70093896484375,-3.775217626649141,0.7768541413128376,1.6936993755094707
1758528591118016000,9.71101611328125,-2.263432715256512,0.8940706539392471,2.136674175041914
1758528591128094200,9.72109423828125,-0.21275924584418535,0.9263730871289968,2.067363030667603
1758528591138172200,9.731172119140625,1.2798495481744407,1.121719133618474,1.8226693081632255
1758528591148249000,9.7412490234375,2.084903363533318,1.7783868065834045,1.613002767637372
1758528591158327000,9.7513271484375,1.9222399817228315,2.5207296064853666,0.047268020196631545
1758528591168404200,9.761404296875,-0.26228403199166056,2.812318935677409,-1.5791792623601852
1758528591178482200,9.771482177734375,-4.445660726988315,3.2940660950660705,-1.0368199594900012
1758528591188560100,9.78156005859375,-8.257308095890282,4.912215577942133,1.4296832590281963
1758528591198637000,9.791636962890625,-8.759688293462991,5.929494678398966,4.033346584787965
1758528591208715300,9.80171533203125,-5.325054036277532,3.7934681536108252,4.529668212974071
1758528591218793200,9.811793212890626,-1.6282381845615803,0.3763660459846258,2.873224655278027
1758528591228870100,9.8218701171875,0.3750235453344881,-1.8897037397772072,0.485579431027919
1758528591238948000,9.831947998046875,1.0658274427875876,-2.9755373210221525,-1.304169604308158
1758528591249026000,9.842026123046875,0.7261305007696152,-3.1210978846013546,-2.398832242566347
1758528591259103000,9.85210302734375,-0.3121346890926361,-2.426159809952974,-2.980321048167348
1758528591269181000,9.862180908203126,-1.542177857699245,-1.0339543409258127,-3.3758298937782643
1758528591279258000,9.872258056640625,-2.7056977590844036,0.7173240939795971,-3.5686136885643003
1758528591289336300,9.88233642578125,-3.1552514986157414,2.320675236174464,-3.426739996804297
1758528591299414300,9.892414306640624,-2.40147968833521,3.345257937642932,-2.346734391060471
1758528591309491200,9.9024912109375,-0.7563900299549102,3.542024956846237,-0.4078730179477483
1758528591319569200,9.912569091796875,0.6426923391044139,3.1973540258079765,1.3353960788294672
1758528591329647000,9.922647216796875,1.6222611559785902,2.5859663410276172,2.6032702347889543
1758528591339724000,9.93272412109375,2.0553863232783973,1.7194155621767042,3.5392657212659713
1758528591349802000,9.942802001953124,1.9824971742868422,0.6742699651509523,4.214917788425088
1758528591359879000,9.95287890625,1.4961809534169732,-0.3891396028399467,4.536209889702499
1758528591369956900,9.962956787109375,0.9130562171772122,-1.410067873454094,4.437134013922512
1758528591380035000,9.97303515625,0.4321525228753686,-2.355177809756994,3.9700706289246677
1758528591390112300,9.9831123046875,0.07982815447449684,-3.0721634655624626,3.0118326232403514
1758528591400190200,9.993190185546876,-0.08057137405723333,-3.576874151909351,1.738761775420606
1758528591410268200,10.00326806640625,-0.047706192418187854,-3.8219805468678474,0.511652358710952
1758528591420345000,10.013344970703125,0.059250353609025475,-3.8270115267723797,-0.45924818120226263
1758528591430423000,10.023423095703125,0.05010667768865824,-3.5541777514547106,-1.0952768246337772
1758528591440500000,10.0335,0.011488485480844975,-3.2069489526271817,-1.4784331152804195
1758528591450578000,10.043577880859376,0.04445230518877506,-2.750283043003082,-1.8177939572118222
1758528591460656000,10.05365625,0.22367197726368904,-2.1185101573199034,-2.0193682305663825
1758528591470733000,10.063733154296875,0.6100596510469913,-1.4594576350450514,-1.8948549850605427
1758528591480811000,10.07381103515625,1.2177847216665745,-0.9128414053827524,-1.5657577629901467
1758528591490889000,10.083888916015624,1.902097357404232,-0.4945826755642891,-1.0571192356750367
1758528591500966100,10.093966064453125,2.51582751365751,-0.1657026033759117,-0.4600996834650635
1758528591511044000,10.104044189453125,2.8825042325377463,-0.09812836579680442,0.1178252556419
1758528591521121000,10.11412109375,2.9796479712113735,-0.27421207793354985,0.7163013998683542
1758528591531199000,10.124198974609374,2.806643812650442,-0.5733072527110576,1.1813129669029265
1758528591541277200,10.134277099609376,2.417400457175076,-0.8560796537190675,1.5477080192975698
1758528591551354000,10.14435400390625,1.8891399684146046,-0.983223686119914,1.7769148343347012
1758528591561432000,10.15443212890625,1.4224863332614301,-0.8815314903616904,1.6498117184661327
1758528591571510000,10.164510009765625,1.253239189146459,-0.738090987676382,1.2243586201641707
1758528591581587200,10.174587158203124,1.3383406078487634,-0.6446797135293484,0.8465065003402531
1758528591591665200,10.1846650390625,1.3697016685351728,-0.4277858520984649,0.7179817541707306
1758528591601743000,10.1947431640625,1.208451076132059,0.144972534558177,0.7833917994532734
1758528591611820000,10.204820068359375,0.9072384708091616,0.945220410940051,0.8889363597907125
1758528591621898200,10.214898193359375,0.5255865933761,1.7508020495653152,0.8704374110259115
1758528591631975200,10.22497509765625,0.23070523690134284,2.3949463410437106,0.5547995361179113
1758528591642053000,10.23505322265625,0.182423728813231,2.6601152808219193,0.06631919601671397
1758528591652131000,10.245131103515625,0.5565709297046065,2.6332775427788495,-0.2748391968559474
1758528591662208000,10.2552080078125,1.1875161323919892,2.431262686049938,-0.60485298578199
1758528591672286000,10.265285888671874,1.8379709221914409,2.14360017491281,-0.7239201312437653
1758528591682364200,10.2753642578125,2.4423309002920983,1.8305337579280136,-0.36269247154965994
1758528591692441300,10.28544140625,2.8368428438201545,1.438671452125907,0.36008254477959123
1758528591702519300,10.295519287109375,2.361526009739935,1.0671996079236268,1.2189591722734272
1758528591712596200,10.30559619140625,0.13871815033853052,1.3804647623509168,1.6101950167402623
1758528591722674200,10.315674072265624,-4.172253243435919,2.0079484264075753,0.8465379183918237
1758528591732752100,10.325752197265626,-9.132987353092432,2.178701883432269,-0.7049163747619838
1758528591742829000,10.3358291015625,-10.520283422768115,1.800314560753107,-2.230814786376804
1758528591752907000,10.345906982421875,-6.966813527321815,0.9904442850232124,-4.0716678398758175
1758528591762985200,10.355985107421875,-2.6164681545361876,-0.6651274582743645,-4.661034831506013
1758528591773062100,10.366062255859376,-0.1079088783159852,-2.1122323922246693,-2.978496755349636
1758528591783140000,10.37614013671875,1.0730750758282839,-2.8449048619836566,-0.5948081232381984
1758528591793217300,10.38621728515625,1.3161612170055508,-2.9968676938205956,1.278478259821236
1758528591803295200,10.396295166015625,0.766129625941813,-2.276126484873891,2.453131988030672
1758528591813373200,10.406373291015624,-0.294963774061203,-0.8539642690002918,3.147927439337969
1758528591823450000,10.4164501953125,-1.4643758022248745,0.8378478314578532,3.5407676502615213
1758528591833528000,10.426528076171875,-2.1672163205608723,2.6423043143212794,2.81205648534894
1758528591843606300,10.436606201171875,-2.3022679112158713,4.239493426755071,1.1666227627713233
1758528591853683200,10.44668310546875,-1.841226270725578,5.093752294787764,-0.55872781547755
1758528591863761200,10.45676123046875,-0.9729844700478016,4.972105106237531,-1.9862217477679251
1758528591873838000,10.466838134765625,0.13583499611765146,3.772598968583345,-2.8610134084805843
1758528591883916000,10.476916015625,1.095437275892496,1.9903239223897455,-3.2367583999574183
1758528591893994000,10.486993896484375,1.4645232478715478,0.47465866243243215,-3.3696301623553038
1758528591904071200,10.4970712890625,1.3261797760643064,-0.6312088220596314,-3.176180012615025
1758528591914149000,10.507149169921876,0.8730994698420167,-1.5044266575843095,-2.818971379303932
1758528591924227300,10.517227294921875,0.30228096520677206,-2.1940724710434676,-2.2032377742737532
