time,seconds_elapsed,z,y,x
1758528590906386200,9.49938623046875,-0.3113982677459717,0.6526904106140137,-0.1632286161184311
1758528590916464000,9.509464111328125,-0.26466697454452515,0.6150447130203247,-0.09448588639497757
1758528590926541000,9.519541015625,-0.17926473915576935,0.571903645992279,0.0024699491914361715
1758528590936619000,9.529618896484376,-0.07647211849689484,0.5412858724594116,0.11328259855508804
1758528590946697000,9.539697021484375,0.030181892216205597,0.5344836115837097,0.22167351841926575
1758528590956774000,9.54977392578125,0.11759962141513824,0.5425004959106445,0.3211430311203003
1758528590966852000,9.55985205078125,0.16719326376914978,0.5313719511032104,0.4031777083873749
1758528590976930000,9.569929931640624,0.16732726991176605,0.5028102397918701,0.4722696542739868
1758528590987007200,9.58000732421875,0.15712736546993256,0.4719458222389221,0.5323119759559631
1758528590997085200,9.590085205078125,0.1430310606956482,0.47122713923454285,0.59268718957901
1758528591007162000,9.600162109375,0.13958412408828735,0.5116722583770752,0.674056351184845
1758528591017240000,9.610239990234374,0.1459963321685791,0.5721179842948914,0.7623393535614014
1758528591027318000,9.620318115234374,0.16215240955352783,0.6427468657493591,0.8377252221107483
1758528591037395000,9.63039501953125,0.17243817448616028,0.6944510340690613,0.8904921412467957
1758528591047473200,9.64047314453125,0.15807496011257172,0.747516930103302,0.8981308937072754
1758528591057551000,9.650551025390625,0.12605811655521393,0.7783524990081787,0.843436062335968
1758528591067628000,9.6606279296875,0.13623298704624176,0.6715690493583679,0.7367391586303711
1758528591077706000,9.6707060546875,0.1337842494249344,0.3897988796234131,0.6544867157936096
1758528591087783200,9.680783203125,0.07050995528697968,-0.03246849775314331,0.5455083250999451
1758528591097861000,9.690861083984375,-0.010115385986864567,-0.4921664297580719,0.30757516622543335
1758528591107939000,9.70093896484375,-0.08756809681653976,-0.7008986473083496,-0.07990571856498718
1758528591118016000,9.71101611328125,-0.11190478503704071,-0.6644268035888672,-0.4990692436695099
1758528591128094200,9.72109423828125,-0.09248527884483337,-0.4711798131465912,-0.8592662811279297
1758528591138172200,9.731172119140625,-0.16506239771842957,-0.1376270055770874,-1.1389473676681519
1758528591148249000,9.7412490234375,-0.4229338765144348,0.16143107414245605,-1.241502285003662
1758528591158327000,9.7513271484375,-0.5436815619468689,0.19270949065685272,-1.0547399520874023
1758528591168404200,9.761404296875,-0.5483263731002808,-0.30029940605163574,-0.6358046531677246
1758528591178482200,9.771482177734375,-0.7140985131263733,-1.1407750844955444,-0.21620695292949677
1758528591188560100,9.78156005859375,-1.0892599821090698,-1.4825910329818726,-0.14239585399627686
1758528591198637000,9.791636962890625,-1.4393211603164673,-1.1447006464004517,-0.49472200870513916
1758528591208715300,9.80171533203125,-1.6170094013214111,-0.7923721671104431,-0.8412975072860718
1758528591218793200,9.811793212890626,-1.5659682750701904,-0.5652206540107727,-0.9467329382896423
1758528591228870100,9.8218701171875,-1.4023090600967407,-0.42922869324684143,-0.8089457750320435
1758528591238948000,9.831947998046875,-1.2002590894699097,-0.36782416701316833,-0.4778019189834595
1758528591249026000,9.842026123046875,-0.981694757938385,-0.3829362690448761,-0.06849806010723114
1758528591259103000,9.85210302734375,-0.7643071413040161,-0.25959497690200806,0.22798703610897064
1758528591269181000,9.862180908203126,-0.5159960985183716,-0.011650407686829567,0.30007827281951904
1758528591279258000,9.872258056640625,-0.21574144065380096,0.147396519780159,0.1343693882226944
1758528591289336300,9.88233642578125,0.10132519900798798,0.16618245840072632,-0.1734025478363037
1758528591299414300,9.892414306640624,0.33121418952941895,0.17602631449699402,-0.4259225130081177
1758528591309491200,9.9024912109375,0.44832509756088257,0.12423154711723328,-0.48280709981918335
1758528591319569200,9.912569091796875,0.5093158483505249,-0.03582838177680969,-0.31333309412002563
1758528591329647000,9.922647216796875,0.5390854477882385,-0.27157166600227356,0.016028020530939102
1758528591339724000,9.93272412109375,0.5425752997398376,-0.4897277355194092,0.3781106770038605
1758528591349802000,9.942802001953124,0.5176433324813843,-0.6330322027206421,0.6757625937461853
1758528591359879000,9.95287890625,0.4624800980091095,-0.7057560682296753,0.8577577471733093
1758528591369956900,9.962956787109375,0.3955844044685364,-0.7160060405731201,0.9151094555854797
1758528591380035000,9.97303515625,0.3415658175945282,-0.6920793652534485,0.8788700103759766
1758528591390112300,9.9831123046875,0.31764665246009827,-0.6731494069099426,0.7651583552360535
1758528591400190200,9.993190185546876,0.31984394788742065,-0.6842488646507263,0.5984377861022949
1758528591410268200,10.00326806640625,0.3336348831653595,-0.661038339138031,0.4156823456287384
1758528591420345000,10.013344970703125,0.34873780608177185,-0.6555761694908142,0.2289067953824997
1758528591430423000,10.023423095703125,0.34252944588661194,-0.6685017943382263,0.04106179624795914
1758528591440500000,10.0335,0.3327055275440216,-0.6768915057182312,-0.12632371485233307
1758528591450578000,10.043577880859376,0.3341628313064575,-0.6467514634132385,-0.2493138164281845
1758528591460656000,10.05365625,0.3262268006801605,-0.5684490203857422,-0.308500200510025
1758528591470733000,10.063733154296875,0.292795866727829,-0.45063289999961853,-0.2738034725189209
1758528591480811000,10.07381103515625,0.2385299950838089,-0.32653936743736267,-0.16148731112480164
1758528591490889000,10.083888916015624,0.15354986488819122,-0.24001778662204742,0.0025469008833169937
1758528591500966100,10.093966064453125,0.05758228152990341,-0.1907312273979187,0.17561675608158112
1758528591511044000,10.104044189453125,-0.027107039466500282,-0.19649377465248108,0.329443097114563
1758528591521121000,10.11412109375,-0.09315940737724304,-0.23977284133434296,0.4561181664466858
1758528591531199000,10.124198974609374,-0.13465385138988495,-0.25986453890800476,0.5606722831726074
1758528591541277200,10.134277099609376,-0.16152982413768768,-0.2454492151737213,0.639308512210846
1758528591551354000,10.14435400390625,-0.19432799518108368,-0.23459844291210175,0.6800031661987305
1758528591561432000,10.15443212890625,-0.22197753190994263,-0.2630062401294708,0.6677418947219849
1758528591571510000,10.164510009765625,-0.2409253865480423,-0.3507035970687866,0.5964746475219727
1758528591581587200,10.174587158203124,-0.2331847995519638,-0.48112329840660095,0.48444175720214844
1758528591591665200,10.1846650390625,-0.19651946425437927,-0.5724378228187561,0.3384310007095337
1758528591601743000,10.1947431640625,-0.1546436995267868,-0.5948047637939453,0.18147693574428558
1758528591611820000,10.204820068359375,-0.11594689637422562,-0.5187733769416809,0.03907638415694237
1758528591621898200,10.214898193359375,-0.08481576293706894,-0.3276316523551941,-0.08430805802345276
1758528591631975200,10.22497509765625,-0.055969465523958206,-0.08881323039531708,-0.16774728894233704
1758528591642053000,10.23505322265625,-0.02065153792500496,0.09890644997358322,-0.23039625585079193
1758528591652131000,10.245131103515625,0.009605701081454754,0.2127712368965149,-0.27008959650993347
1758528591662208000,10.2552080078125,0.06187495216727257,0.21226467192173004,-0.29135608673095703
1758528591672286000,10.265285888671874,0.12978610396385193,0.12820492684841156,-0.300436407327652
1758528591682364200,10.2753642578125,0.1938202828168869,-0.01904992014169693,-0.2717599868774414
1758528591692441300,10.28544140625,0.24164879322052002,-0.1863936483860016,-0.19268035888671875
1758528591702519300,10.295519287109375,0.3300166130065918,-0.23028825223445892,-0.06958873569965363
1758528591712596200,10.30559619140625,0.4430166482925415,0.042366962879896164,0.04101952537894249
1758528591722674200,10.315674072265624,0.6380940079689026,0.6840019226074219,-0.008578973822295666
1758528591732752100,10.325752197265626,0.9022809267044067,1.2731810808181763,-0.3247673213481903
1758528591742829000,10.3358291015625,1.0852620601654053,1.1946407556533813,-0.8174042105674744
1758528591752907000,10.345906982421875,1.1850171089172363,0.7985916137695312,-1.2530901432037354
1758528591762985200,10.355985107421875,1.173693299293518,0.422870397567749,-1.4760736227035522
1758528591773062100,10.366062255859376,1.0529160499572754,0.07841956615447998,-1.468305230140686
1758528591783140000,10.37614013671875,0.8980134725570679,-0.04668574407696724,-1.2343934774398804
1758528591793217300,10.38621728515625,0.7311949133872986,0.09939396381378174,-0.8220729827880859
1758528591803295200,10.396295166015625,0.587659478187561,0.3803488612174988,-0.3602398931980133
1758528591813373200,10.406373291015624,0.4120684564113617,0.4147486388683319,-0.004308151546865702
1758528591823450000,10.4164501953125,0.1995871663093567,0.2604678273200989,0.13339276611804962
1758528591833528000,10.426528076171875,0.040999919176101685,0.16939519345760345,0.07802058756351471
1758528591843606300,10.436606201171875,-0.04236322268843651,0.1596469283103943,-0.09384793788194656
1758528591853683200,10.44668310546875,-0.08304327726364136,0.2185954749584198,-0.23528283834457397
1758528591863761200,10.45676123046875,-0.11801648139953613,0.30185019969940186,-0.2370280772447586
1758528591873838000,10.466838134765625,-0.17550532519817352,0.3688012659549713,-0.0736285001039505
1758528591883916000,10.476916015625,-0.24086877703666687,0.4452328681945801,0.20760546624660492
1758528591893994000,10.486993896484375,-0.28719472885131836,0.48046571016311646,0.4888952076435089
1758528591904071200,10.4970712890625,-0.3208361864089966,0.48106107115745544,0.7005248665809631
1758528591914149000,10.507149169921876,-0.3249150812625885,0.4762849509716034,0.7896062731742859
1758528591924227300,10.517227294921875,-0.30083370208740234,0.46741020679473877,0.7647619843482971
1758528591934304300,10.52730419921875,-0.29007744789123535,0.44535496830940247,0.650978147983551
1758528591944382200,10.53738232421875,-0.30626022815704346,0.4301242232322693,0.4774808883666992
1758528591954460200,10.547460205078124,-0.32125648856163025,0.47230735421180725,0.27837949991226196
1758528591964537000,10.557537109375,-0.32310718297958374,0.5332445502281189,0.08716100454330444
1758528591974615000,10.567614990234375,-0.3188871145248413,0.569560170173645,-0.05982391536235809
1758528591984692200,10.577692138671875,-0.2860053479671478,0.5885380506515503,-0.1443728357553482
1758528591994770200,10.587770263671874,-0.2381507307291031,0.5820609331130981,-0.16295237839221954
1758528592004848000,10.59784814453125,-0.166132390499115,0.5627668499946594,-0.10950860381126404
1758528592014925300,10.60792529296875,-0.08601410686969757,0.5477895140647888,-0.008121258579194546
1758528592025003300,10.618003173828125,-0.01111395750194788,0.5488818883895874,0.12126308679580688
1758528592035081200,10.628081298828125,0.04727638140320778,0.5525498986244202,0.24291521310806274
1758528592045158100,10.638158203125,0.08527607470750809,0.5567063689231873,0.34517860412597656
1758528592055236000,10.648236083984376,0.10199806839227676,0.5297983288764954,0.4147568941116333
1758528592065313000,10.65831298828125,0.1047574058175087,0.45505616068840027,0.46464115381240845
1758528592075391000,10.668390869140625,0.10360931605100632,0.3703545928001404,0.49776288866996765
1758528592085469200,10.67846923828125,0.10495664924383163,0.32535815238952637,0.5415604114532471
1758528592095546400,10.68854638671875,0.1180783063173294,0.34406018257141113,0.5982367396354675
1758528592105624300,10.698624267578126,0.15178616344928741,0.4035186767578125,0.6476943492889404
1758528592115702300,10.708702392578125,0.19578664004802704,0.5076650381088257,0.6770695447921753
1758528592125779200,10.718779296875,0.22300145030021667,0.6342884302139282,0.6672672033309937
1758528592135857200,10.728857177734374,0.1982729285955429,0.7551549673080444,0.6033744812011719
1758528592145935000,10.73893505859375,0.15485695004463196,0.7519059181213379,0.5080081820487976
1758528592156012000,10.749011962890625,0.1022896021604538,0.5321592092514038,0.4229707717895508
1758528592166090200,10.75909033203125,0.013880341313779354,0.16618230938911438,0.31785014271736145
1758528592176167200,10.769167236328125,-0.0937688946723938,-0.2376013696193695,0.11546453833580017
1758528592186245000,10.7792451171875,-0.20139259099960327,-0.5031077265739441,-0.19218049943447113
1758528592196323000,10.789322998046876,-0.24335628747940063,-0.5277062654495239,-0.5543919801712036
1758528592206400300,10.799400146484375,-0.16386474668979645,-0.40952417254447937,-0.8236920237541199
1758528592216478200,10.809478271484375,-0.17472271621227264,-0.24864022433757782,-0.9176033139228821
1758528592226556200,10.81955615234375,-0.37767767906188965,-0.2603365480899811,-0.7834958434104919
1758528592236633000,10.829633056640626,-0.5287151336669922,-0.558505654335022,-0.46230295300483704
1758528592246711000,10.8397109375,-0.7651757001876831,-1.0769917964935303,-0.13719049096107483
1758528592256788000,10.8497880859375,-1.037709355354309,-1.4910393953323364,-0.04696420207619667
1758528592266866200,10.8598662109375,-1.3462498188018799,-1.24821937084198,-0.3441545367240906
1758528592276944100,10.869944091796874,-1.490942120552063,-0.9185171127319336,-0.7874571681022644
1758528592287021000,10.88002099609375,-1.4354299306869507,-0.7869364023208618,-1.013033390045166
1758528592297099000,10.89009912109375,-1.3034844398498535,-0.6350331902503967,-0.9610355496406555
1758528592307177000,10.900177001953125,-1.1568691730499268,-0.5126385688781738,-0.6984264254570007
1758528592317254100,10.910254150390625,-1.0096077919006348,-0.47251611948013306,-0.30814653635025024
1758528592327332000,10.92033203125,-0.7766805291175842,-0.36702612042427063,0.03581704571843147
1758528592337410300,10.930410400390626,-0.456231951713562,-0.0942760780453682,0.17996010184288025
1758528592347487200,10.9404873046875,-0.16387256979942322,0.17587293684482574,0.10772322863340378
1758528592357565200,10.950565185546875,0.02247200347483158,0.292656272649765,-0.11312898993492126
1758528592367642000,10.96064208984375,0.12658368051052094,0.2818293571472168,-0.35185426473617554
1758528592377720000,10.970719970703126,0.19447645545005798,0.26231691241264343,-0.4606095254421234
1758528592387798000,10.980798095703125,0.2273407280445099,0.1525115817785263,-0.37201935052871704
1758528592397875000,10.990875,0.2379491627216339,-0.04292237386107445,-0.11201547831296921
